milimeters,N*(m^2)
0,72.2867735896498
50,107.477160927971
100,122.959176174781
150,162.166552770549
200,228.249872127747
250,248.606584303976
300,286.349409948342
350,317.973772575163
400,334.617834487046
450,363.718083599359
500,386.773331954633
550,409.382481051226
600,431.545530889138
650,402.334112764056
700,330.591853006776
750,336.334132590651
800,412.40505233841
850,365.863204565262
900,341.555005211095
950,283.746824990848
1000,222.092352813965
1050,168.903001705875
1100,238.947946032454
1150,244.400736467153
1200,99.4094600960321
