pitch,roll,forceLeft,forceRight
9.832763671875,0.7470703125,37.8,34.4
8.118896484375,0.7086181640625,36.9,34.8
6.6961669921875,0.6756591796875,36.6,35.1
5.394287109375,0.7086181640625,36.6,35.1
4.5758056640625,0.7525634765625,36.6,35.1
3.592529296875,0.7855224609375,36.4,35.1
3.1915283203125,0.7965087890625,36.4,35.3
2.779541015625,0.7745361328125,36.4,35.1
2.4609375,0.736083984375,36.4,35.3
2.0599365234375,0.6866455078125,36.2,35.3
1.5985107421875,0.59326171875,36.2,35.3
1.17252570538481,0.473713520144628,35.9796143250689,35.1760330578512
0.746540668582128,0.354165321539256,35.7592286501377,35.0520661157025
0.320555631779442,0.234617122933884,35.5388429752066,34.9280991735537
-0.105429405023244,0.115068924328512,35.3184573002755,34.804132231405
-0.53141444182593,-0.00447927427685946,35.0980716253444,34.6801652892562
-0.957399478628616,-0.124027472882231,34.8776859504132,34.5561983471074
-1.494140625,-0.274658203125,37.8,34.4
-1.8402099609375,-0.32958984375,36.9,34.8
-2.1807861328125,-0.3680419921875,36.6,35.1
-2.5213623046875,-0.3955078125,36.6,35.1
-2.8399658203125,-0.4119873046875,36.6,35.1
-3.1695556640625,-0.439453125,36.4,35.1
-3.6859130859375,-0.46142578125,36.4,35.3
-4.306640625,-0.450439453125,36.4,35.1
-4.515380859375,-0.4449462890625,36.4,35.3
-4.41650390625,-0.46142578125,36.2,35.3
-4.3450927734375,-0.5548095703125,36.2,35.3
