pitch,roll,forceLeft,forceRight
1.3018798828125,0.8294677734375,-0.2,0.01
0.384521484375,0.8184814453125,-0.2,0
-0.0439453125,0.81298828125,-0.2,0
-0.6097412109375,0.845947265625,0,0.01
-0.758056640625,0.9283447265625,0,0.01
-0.977783203125,0.9613037109375,-0.2,0
-0.8953857421875,0.9832763671875,-0.2,0
-0.791015625,0.9503173828125,-0.2,0.01
-0.5987548828125,0.955810546875,-0.2,0.01
-0.5328369140625,0.9063720703125,-0.2,0.01
-0.494384765625,0.7965087890625,-0.2,0.01
-0.428557592975207,0.679987127130682,-0.2,0.01
-0.362730420325413,0.563465465198864,-0.2,0.01
-0.29690324767562,0.446943803267045,-0.2,0.01
-0.231076075025826,0.330422141335227,-0.2,0.01
-0.165248902376033,0.213900479403409,-0.2,0.01
-0.0994217297262396,0.0973788174715908,-0.2,0.01
-0.0164794921875,-0.0494384765625,-0.2,0.01
0.0274658203125,-0.0384521484375,-0.2,0
0.1153564453125,-0.0714111328125,-0.2,0
0.186767578125,-0.087890625,0,0.01
0.2801513671875,-0.1043701171875,0,0.01
0.4339599609375,-0.10986328125,-0.2,0
0.46142578125,-0.10986328125,-0.2,0
0.494384765625,-0.0823974609375,-0.2,0.01
0.37353515625,-0.098876953125,-0.2,0.01
-0.054931640625,-0.1483154296875,-0.2,0.01
-0.714111328125,-0.230712890625,-0.2,0.01
