pitch,roll,forceLeft,forceRight
9.195556640625,-0.0494384765625,57.1,8.51
7.459716796875,-2.032470703125,56.4,9.21
5.767822265625,-2.87841796875,56.4,9.21
4.6087646484375,-3.27392578125,56.2,9.41
3.8726806640625,-3.58154296875,56.2,9.41
3.0157470703125,-3.790283203125,56.2,9.71
2.724609375,-3.988037109375,56,9.91
2.3345947265625,-4.2022705078125,56,9.91
2.0599365234375,-4.361572265625,56,9.91
1.746826171875,-4.5538330078125,55.7,9.91
1.4117431640625,-4.735107421875,55.5,10.3
1.04628886073089,-4.85995205965909,55.2796143250689,10.0534435261708
0.680834557399277,-4.98479669744318,55.0592286501377,9.8068870523416
0.315380254067665,-5.10964133522727,54.8388429752066,9.5603305785124
-0.0500740492639464,-5.23448597301136,54.6184573002755,9.3137741046832
-0.415528352595558,-5.35933061079546,54.3980716253444,9.06721763085399
-0.78098265592717,-5.48417524857954,54.1776859504132,8.82066115702479
-1.241455078125,-5.6414794921875,57.1,8.51
-1.64794921875,-5.7843017578125,56.4,9.21
-1.900634765625,-5.73486328125,56.4,9.21
-2.26318359375,-5.679931640625,56.2,9.41
-2.449951171875,-5.570068359375,56.2,9.41
-2.7850341796875,-5.4876708984375,56.2,9.71
-3.1695556640625,-5.3778076171875,56,9.91
-3.8177490234375,-5.174560546875,56,9.91
-4.5098876953125,-4.932861328125,56,9.91
-4.7296142578125,-4.581298828125,55.7,9.91
-4.6417236328125,-4.1583251953125,55.5,10.3
