milimeters,N*(m^2)
0,82.6990066502046
50,94.6580219955916
100,120.1317160455
150,188.332351745598
200,231.693248577046
250,249.403267877006
300,305.686207242914
350,308.890875463934
400,322.521167703145
450,344.194921230954
500,366.886791957206
550,389.274636976362
600,411.358456288422
650,384.471030804241
700,316.714717723147
750,362.234391413362
800,485.682283189139
850,378.43513811242
900,352.519530190479
950,293.142265657819
1000,214.435843249508
1050,258.320088464974
1100,548.45227259358
1150,328.329630001648
1200,118.604701746329
