pitch,roll,forceLeft,forceRight
1.5545654296875,0.780029296875,-0.2,0
0.59326171875,0.8294677734375,-0.2,0
-0.120849609375,0.802001953125,-0.2,0.01
-0.5877685546875,0.81298828125,0,0.01
-0.703125,0.867919921875,-0.2,0.01
-0.911865234375,0.94482421875,-0.2,0
-0.9283447265625,0.98876953125,0,0
-0.8074951171875,0.966796875,0,0.01
-0.6646728515625,0.9503173828125,-0.2,0.01
-0.5548095703125,0.911865234375,0,0.01
-0.4669189453125,0.8184814453125,0,0
-0.402605040999483,0.704229685885847,-0.0275482093663912,0
-0.338291136686467,0.589977926459194,-0.0550964187327824,0
-0.27397723237345,0.475726167032541,-0.0826446280991736,0
-0.209663328060434,0.361474407605888,-0.110192837465565,0
-0.145349423747417,0.247222648179235,-0.137741046831956,0
-0.0810355194344008,0.132970888752583,-0.165289256198347,0
0,-0.010986328125,-0.2,0
0.032958984375,-0.0384521484375,-0.2,0
0.087890625,-0.0439453125,-0.2,0.01
0.1373291015625,-0.087890625,0,0.01
0.2142333984375,-0.0933837890625,-0.2,0.01
0.4010009765625,-0.1263427734375,-0.2,0
0.4833984375,-0.120849609375,0,0
0.4888916015625,-0.0933837890625,0,0.01
0.472412109375,-0.0823974609375,-0.2,0.01
0.1263427734375,-0.1153564453125,0,0.01
-0.439453125,-0.2032470703125,0,0
