pitch,roll,forceLeft,forceRight
10.953369140625,0.7745361328125,40,36.6
9.0802001953125,0.76904296875,39.6,37.1
7.5750732421875,0.7415771484375,39.3,37.1
6.2017822265625,0.76904296875,39.1,37.3
5.2130126953125,0.791015625,39.1,37.3
4.24072265625,0.8294677734375,38.9,37.3
3.7847900390625,0.81298828125,38.9,37.3
3.2464599609375,0.802001953125,38.9,37.5
2.9168701171875,0.791015625,38.9,37.5
2.4774169921875,0.7086181640625,38.7,37.3
2.0050048828125,0.6097412109375,38.7,37.5
1.49200691664514,0.490949646500517,38.5209366391185,37.3760330578512
0.979008950477789,0.372158082063533,38.3418732782369,37.2520661157025
0.466010984310434,0.25336651762655,38.1628099173554,37.1280991735537
-0.0469869818569215,0.134574953189566,37.9837465564738,37.004132231405
-0.559984948024277,0.0157833887525826,37.8046831955923,36.8801652892562
-1.07298291419163,-0.103008175684401,37.6256198347107,36.7561983471074
-1.7193603515625,-0.252685546875,40,36.6
-2.0159912109375,-0.3131103515625,39.6,37.1
-2.4005126953125,-0.3460693359375,39.3,37.1
-2.823486328125,-0.384521484375,39.1,37.3
-3.1640625,-0.3790283203125,39.1,37.3
-3.526611328125,-0.406494140625,38.9,37.3
-4.0869140625,-0.41748046875,38.9,37.3
-4.3121337890625,-0.4229736328125,38.9,37.5
-4.4549560546875,-0.4339599609375,38.9,37.5
-4.41650390625,-0.4449462890625,38.7,37.3
-4.1912841796875,-0.54931640625,38.7,37.5
