pitch,roll,forceLeft,forceRight
10.34912109375,-0.06591796875,60.2,10.3
8.2672119140625,-2.2467041015625,59.6,11
6.690673828125,-2.8729248046875,59.3,11.2
5.4986572265625,-3.2135009765625,59.3,11.5
4.559326171875,-3.5321044921875,59.1,11.5
3.6529541015625,-3.7408447265625,59.1,11.5
3.2904052734375,-3.9276123046875,59.1,11.7
2.7960205078125,-4.130859375,59.1,11.7
2.449951171875,-4.2901611328125,59.1,11.9
2.1368408203125,-4.4879150390625,59.1,11.7
1.6424560546875,-4.7021484375,58.9,12.1
1.22479399373709,-4.82774970945248,58.7209366391185,11.8520661157025
0.807131932786674,-4.95335098140496,58.5418732782369,11.604132231405
0.38946987183626,-5.07895225335744,58.3628099173554,11.3561983471074
-0.028192189114153,-5.20455352530992,58.1837465564738,11.1082644628099
-0.445854250064566,-5.3301547972624,58.0046831955923,10.8603305785124
-0.86351631101498,-5.45575606921488,57.8256198347107,10.6123966942149
-1.3897705078125,-5.614013671875,60.2,10.3
-1.8951416015625,-5.745849609375,59.6,11
-2.164306640625,-5.712890625,59.3,11.2
-2.515869140625,-5.657958984375,59.3,11.5
-2.83447265625,-5.55908203125,59.1,11.5
-3.14208984375,-5.4876708984375,59.1,11.5
-3.724365234375,-5.3778076171875,59.1,11.7
-4.4000244140625,-5.218505859375,59.1,11.7
-4.7021484375,-4.9658203125,59.1,11.9
-4.7186279296875,-4.625244140625,59.1,11.7
-4.669189453125,-4.251708984375,58.9,12.1
