milimeters,N*(m^2)
0,76.6710332817353
50,94.6814354688979
100,113.294266574742
150,189.460984799836
200,232.130680764416
250,225.070170460749
300,300.257909182317
350,300.575635001552
400,304.90680437498
450,364.847285949372
500,387.378029732747
550,409.380737658907
600,430.855409727852
650,401.037771114909
700,328.980679963878
750,288.597140387619
800,375.409858699584
850,412.663443335502
900,342.879643120185
950,279.183565762342
1000,192.477072903953
1050,146.965853081367
1100,178.354539068734
1150,238.994969378914
1200,130.087523544227
