pitch,roll,forceLeft,forceRight
-2.13134765625,0.0164794921875,0,0
-2.1258544921875,0.0164794921875,0,0
-2.1368408203125,0.0439453125,0,0
-1.9830322265625,0.0714111328125,0,0.01
-1.9500732421875,0.0823974609375,-0.2,0.01
-1.8621826171875,0.208740234375,0,0.01
-1.6534423828125,0.28564453125,0,0.01
-1.4776611328125,0.230712890625,0,0.01
-1.241455078125,0.3460693359375,0,0.01
-1.0986328125,0.2911376953125,0,0.01
-0.945010427701271,0.277172023967161,0,0.00878934624697337
-0.791388042902542,0.263206352621822,0,0.00757869249394673
-0.637765658103814,0.249240681276483,0,0.0063680387409201
-0.484143273305085,0.235275009931144,0,0.00515738498789346
-0.330520888506356,0.221309338585805,0,0.00394673123486683
-0.176898503707627,0.207343667240466,0,0.00273607748184019
-0.0232761189088984,0.193377995895127,0,0.00152542372881356
0.1702880859375,0.17578125,0,0
0.1702880859375,0.17578125,0,0
0.263671875,0.186767578125,0,0
0.3515625,0.1702880859375,0,0.01
0.5438232421875,0.120849609375,-0.2,0.01
0.714111328125,0.1483154296875,0,0.01
0.9063720703125,0.15380859375,0,0.01
1.0601806640625,0.087890625,0,0.01
1.2249755859375,0.087890625,0,0.01
1.351318359375,0.0439453125,0,0.01
