pitch,roll,forceLeft,forceRight
-0.9173583984375,0.2801513671875,19.8,16.4
5.1470947265625,0.8734130859375,19.3,16.6
5.0921630859375,0.8294677734375,19.1,16.6
4.888916015625,0.9063720703125,19.1,16.6
4.735107421875,0.714111328125,18.9,16.6
4.5648193359375,0.7305908203125,18.9,16.6
4.3890380859375,0.7635498046875,18.9,16.6
4.15283203125,0.7196044921875,18.9,16.8
3.9495849609375,0.7855224609375,18.9,16.8
3.5760498046875,0.7415771484375,18.9,16.8
2.91301293176831,0.719631093466253,18.7910411622276,16.7515738498789
2.24997605884912,0.697685038495006,18.6820823244552,16.7031476997579
1.58693918592993,0.675738983523759,18.5731234866828,16.6547215496368
0.923902313010744,0.653792928552512,18.4641646489104,16.6062953995157
0.260865440091556,0.631846873581265,18.355205811138,16.5578692493947
-0.402171432827633,0.609900818610018,18.2462469733656,16.5094430992736
-1.06520830574682,0.587954763638771,18.1372881355932,16.4610169491525
-1.900634765625,0.560302734375,19.8,16.4
-1.966552734375,0.5767822265625,19.3,16.6
-2.52685546875,0.5987548828125,19.1,16.6
-3.0157470703125,0.8404541015625,19.1,16.6
-3.5211181640625,0.9228515625,18.9,16.6
-3.9495849609375,0.9722900390625,18.9,16.6
-4.3121337890625,1.0107421875,18.9,16.6
-4.6087646484375,1.043701171875,18.9,16.8
-4.8779296875,1.0821533203125,18.9,16.8
-5.1141357421875,1.0546875,18.9,16.8
