milimeters,N*(m^2)
0,9.50756898925474
50,14.6966226827255
100,15.2948317262283
150,16.5694010367474
200,18.2535040929413
250,12.5984583744924
300,15.3698983850074
350,10.1791101583928
400,7.68341821637091
450,7.50263945262596
500,7.14929330972063
550,6.62337978765494
600,5.50169182311251
650,4.04308048483394
700,2.43985533249179
750,0.800520572821416
800,4.84299921731216
850,12.0542392542337
900,11.687000399417
950,9.98920828052711
1000,9.87113253253034
1050,8.68197855492727
1100,6.14042509008873
1150,4.63943229028926
