5.0537109375,-0.94482421875,18.6,15.5
5.0537109375,-0.9393310546875,18.6,15.5
4.9163818359375,-0.911865234375,18.6,15.5
4.8944091796875,-0.845947265625,18.6,15.5
4.8175048828125,-0.802001953125,18.6,15.5
4.757080078125,-0.76904296875,18.6,15.5
4.6746826171875,-0.6317138671875,18.6,15.5
4.5648193359375,-0.6207275390625,18.6,16
4.37255859375,-0.5657958984375,18.6,15.7
4.1033935546875,-0.59326171875,18.6,15.5
3.7847900390625,-0.5438232421875,18.9,15.5
0,0,18.75,15.5
0,0,18.75,15.5
0,0,18.75,15.5
0,0,18.75,15.5
0,0,18.75,15.5
0,0,18.75,15.5
0,0,18.75,15.5
-1.91162109375,-0.2197265625,18.6,15.5
-1.91162109375,-0.2197265625,18.6,15.5
-2.5103759765625,-0.2801513671875,18.6,15.5
-3.0487060546875,-0.3570556640625,18.6,15.5
-3.4991455078125,-0.7855224609375,18.6,15.5
-3.900146484375,-1.4776611328125,18.6,15.5
-4.2132568359375,-0.1263427734375,18.6,15.5
-4.4769287109375,-0.362548828125,18.6,16
-4.7625732421875,-0.340576171875,18.6,15.7
-4.954833984375,-0.703125,18.6,15.5
-5.09765625,-0.428466796875,18.9,15.5
