milimeters,N*(m^2)
0,75.4601270555604
50,93.2550437608936
100,113.538634181035
150,137.255041831071
200,190.345048624782
250,247.868492803248
300,325.937429707336
350,385.436511273518
400,822.796123237459
450,5238.18954263812
500,5580.92100389076
550,5918.67307445252
600,6251.44575432341
650,5839.99870153677
700,4808.43454817785
750,1515.12474975908
800,212.661544981908
850,102.094162444202
900,138.1867116695
950,290.541618257237
1000,257.33832691132
1050,216.261864129686
1100,123.666800897952
1150,95.0895534416449
1200,79.4677552846259
