milimeters,N*(m^2)
0,64.2382932501589
50,75.497838539284
100,98.786867315812
150,133.957502865931
200,171.603543358747
250,213.802899698
300,284.57734756345
350,385.468147516109
400,834.813723964864
450,9497.43091236962
500,9261.33287971234
550,8900.32705462417
600,8414.41343710513
650,6926.78393421658
700,4923.94887058297
750,3640.20893038919
800,264.911583775517
850,84.0388392933975
900,113.489256219652
950,232.905131351514
1000,209.089754286629
1050,174.328257154294
1100,113.653509600791
1150,87.5968664699599
1200,63.0520940785026
