pitch,roll,forceLeft,forceRight
-1.3787841796875,-0.1043701171875,0,0
-1.669921875,0.087890625,0,0.01
-1.6754150390625,0.17578125,0,0
-1.614990234375,0.2911376953125,-0.2,0
-1.6424560546875,0.362548828125,0,0.01
-1.5106201171875,0.3790283203125,-0.2,0.01
-1.351318359375,0.4010009765625,0,0
-1.153564453125,0.4010009765625,-0.2,0
-0.9393310546875,0.41748046875,0,0
-0.7965087890625,0.3955078125,0,0.01
-0.6097412109375,0.3790283203125,0,0.01
-0.924501024987087,0.217108608277376,0,0.00862258953168044
-1.23926083903667,0.055188896242252,0,0.00724517906336088
-1.55402065308626,-0.106730815792872,0,0.00586776859504132
-1.86878046713585,-0.268650527827996,0,0.00449035812672176
-2.18354028118543,-0.43057023986312,0,0.0031129476584022
-2.49830009523502,-0.592489951898244,0,0.00173553719008264
-2.8948974609375,-0.7965087890625,0,0
-3.0377197265625,1.285400390625,0,0.01
-1.5216064453125,2.2137451171875,0,0
0.2142333984375,0.2032470703125,-0.2,0
0.4229736328125,0.02197265625,0,0.01
0.5438232421875,0.054931640625,-0.2,0.01
0.791015625,0.120849609375,0,0
0.9393310546875,0.1922607421875,-0.2,0
1.2579345703125,0.208740234375,0,0
1.1810302734375,0.1318359375,0,0.01
1.0491943359375,0.0604248046875,0,0.01
