pitch,roll,forceLeft,forceRight
8.2232666015625,0.3955078125,49.2,34.8
7.1356201171875,0.4669189453125,48.3,35.3
6.163330078125,0.494384765625,48.1,35.3
5.0592041015625,0.4833984375,47.9,35.3
4.119873046875,0.4779052734375,47.9,35.3
3.1640625,0.4449462890625,47.9,35.5
2.5213623046875,0.384521484375,47.6,35.3
1.9720458984375,0.340576171875,47.6,35.5
1.6259765625,0.3021240234375,47.6,35.5
1.2249755859375,0.2691650390625,47.6,35.5
0.9393310546875,0.2197265625,47.6,35.7
0.580686458871384,0.149359584839876,47.3796143250689,35.5760330578512
0.222041863055269,0.0789926071797521,47.1592286501377,35.4520661157025
-0.136602732760847,0.00862562951962809,46.9388429752066,35.3280991735537
-0.495247328576963,-0.0617413481404959,46.7184573002755,35.204132231405
-0.853891924393078,-0.13210832580062,46.4980716253444,35.0801652892562
-1.21253652020919,-0.202475303460744,46.2776859504132,34.9561983471074
-1.6644287109375,-0.2911376953125,49.2,34.8
-2.04345703125,-0.2911376953125,48.3,35.3
-2.3236083984375,-0.362548828125,48.1,35.3
-2.6641845703125,-0.37353515625,47.9,35.3
-2.98828125,-0.4119873046875,47.9,35.3
-3.460693359375,-0.37353515625,47.9,35.5
-3.75732421875,-0.3240966796875,47.6,35.3
-4.273681640625,-0.3076171875,47.6,35.5
-5.108642578125,-0.2197265625,47.6,35.5
-6.064453125,-0.28564453125,47.6,35.5
-7.3223876953125,-0.4229736328125,47.6,35.7
