pitch,roll,forceLeft,forceRight
7.9541015625,0.0274658203125,88.1,0
6.4215087890625,-2.48291015625,66.5,6.51
5.47119140625,-2.9058837890625,66.8,6.51
4.4769287109375,-3.40576171875,66.5,6.51
3.4332275390625,-3.8067626953125,66.5,6.71
2.7301025390625,-4.1143798828125,66.5,6.51
2.1588134765625,-4.4110107421875,66.8,6.71
1.7083740234375,-4.625244140625,66.8,6.71
1.329345703125,-4.8284912109375,66.8,7.01
1.03271484375,-5.0042724609375,66.8,6.71
0.823974609375,-5.1470947265625,66.8,6.71
0.489542306947314,-4.64847280959452,63.8661157024793,5.78575757575758
0.155110004519628,-4.14985089262655,60.9322314049587,4.86151515151515
-0.179322297908058,-3.65122897565857,57.998347107438,3.93727272727273
-0.513754600335744,-3.1526070586906,55.0644628099174,3.0130303030303
-0.84818690276343,-2.65398514172262,52.1305785123967,2.08878787878788
-1.18261920519112,-2.15536322475465,49.196694214876,1.16454545454545
-1.60400390625,-1.527099609375,88.1,0
-1.768798828125,-5.5645751953125,66.5,6.51
-1.988525390625,-5.504150390625,66.8,6.51
-2.274169921875,-5.3668212890625,66.5,6.51
-2.6092529296875,-5.3009033203125,66.5,6.71
-3.076171875,-3.49365234375,66.5,6.51
-3.372802734375,-4.7021484375,66.8,6.71
-3.8836669921875,-4.471435546875,66.8,6.71
-4.5263671875,-4.0924072265625,66.8,7.01
-5.4437255859375,-3.7518310546875,66.8,6.71
-6.8115234375,-3.2464599609375,66.8,6.71
