milimeters,N*(m^2)
0,35.0311760545871
50,53.2803271355516
100,68.3846956083099
150,82.2342586357019
200,118.305523402376
250,155.63463979069
300,199.126763321285
350,228.872602222909
400,247.969697253102
450,271.61441645122
500,295.049635553484
550,318.275354559896
600,316.913603936851
650,291.278633828128
700,235.268286562176
750,379.453679077679
800,551.960912247532
850,255.118347354058
900,226.223028329637
950,195.009104509411
1000,160.467931716153
1050,118.900023519976
1100,82.1405043339754
1150,49.3685647653394
