pitch,roll,forceLeft,forceRight
-1.2249755859375,0.0274658203125,37.8,44.5
11.1456298828125,0.3076171875,38,43.6
8.7451171875,0.3460693359375,38.2,43.6
6.5423583984375,0.4010009765625,38.4,43.6
5.5426025390625,0.4339599609375,38.4,43.6
4.625244140625,0.4339599609375,38.4,43.4
3.80126953125,0.450439453125,38.4,43.6
3.240966796875,0.439453125,38.7,43.6
2.669677734375,0.4559326171875,38.7,43.6
2.1038818359375,0.4339599609375,38.7,43.4
1.57318632481462,0.408023714153299,38.5910411622276,43.2668280871671
1.04249081369174,0.382087467369098,38.4820823244552,43.1336561743341
0.511795302568856,0.356151220584897,38.3731234866828,43.0004842615012
-0.0189002085540255,0.330214973800696,38.2641646489104,42.8673123486683
-0.549595719676907,0.304278727016495,38.155205811138,42.7341404358354
-1.08029123079979,0.278342480232294,38.0462469733656,42.6009685230024
-1.61098674192267,0.252406233448093,37.9372881355932,42.4677966101695
-2.2796630859375,0.2197265625,37.8,44.5
-2.274169921875,0.2362060546875,38,43.6
-2.757568359375,0.3131103515625,38.2,43.6
-3.0377197265625,0.340576171875,38.4,43.6
-3.4002685546875,0.318603515625,38.4,43.6
-3.7408447265625,0.3240966796875,38.4,43.4
-4.1363525390625,0.3680419921875,38.4,43.6
-4.5977783203125,0.3240966796875,38.7,43.6
-5.3338623046875,0.3240966796875,38.7,43.6
-5.723876953125,0.32958984375,38.7,43.4
