pitch,roll,forceLeft,forceRight
1.658935546875,0.4449462890625,65,6.31
10.667724609375,-0.32958984375,64.5,7.21
7.7618408203125,-2.4609375,64.3,7.41
5.7952880859375,-2.9168701171875,64.1,7.41
4.779052734375,-3.262939453125,64.1,7.61
3.988037109375,-3.636474609375,64.1,7.61
3.1805419921875,-3.9495849609375,64.3,7.61
2.74658203125,-4.19677734375,64.1,7.91
2.26318359375,-4.10888671875,63.8,7.91
1.702880859375,-4.4769287109375,64.1,7.91
0.755875335767252,-3.89835089805917,63.9910411622276,7.71629539951574
-0.191130187840497,-3.31977308518084,63.8820823244552,7.52259079903148
-1.13813571144824,-2.74119527230251,63.7731234866828,7.32888619854721
-2.08514123505599,-2.16261745942418,63.6641646489104,7.13518159806295
-3.03214675866374,-1.58403964654585,63.555205811138,6.94147699757869
-3.97915228227149,-1.00546183366752,63.4462469733656,6.74777239709443
-4.92615780587924,-0.426884020789195,63.3372881355932,6.55406779661017
-6.119384765625,0.3021240234375,65,6.31
-2.0489501953125,-5.0152587890625,64.5,7.21
-2.6531982421875,-5.0152587890625,64.3,7.41
-2.9058837890625,-4.8834228515625,64.1,7.41
-3.153076171875,-4.7735595703125,64.1,7.61
-3.4552001953125,-4.603271484375,64.1,7.61
-3.7957763671875,-4.4219970703125,64.3,7.61
-4.1473388671875,-4.229736328125,64.1,7.91
-4.8944091796875,-3.9715576171875,63.8,7.91
-5.1910400390625,-3.6419677734375,64.1,7.91
