milimeters,N*(m^2)
0,24.5865747675486
50,48.5715308889498
100,57.6513503311711
150,70.8032763704592
200,103.90465784438
250,146.285183338085
300,171.366417929603
350,137.633329051855
400,122.080836323446
450,133.385493089739
500,144.525890425841
550,155.502028331753
600,154.43434203551
650,141.569220682401
700,114.042795362374
750,46.1158630176083
800,48.9732855555272
850,187.885466880371
900,211.507876546149
950,183.061755272355
1000,141.185104667285
1050,112.307204139487
1100,71.8760532851631
1150,42.0833459959866
