pitch,roll,forceLeft,forceRight
1.0382080078125,-0.10986328125,0,0.01
1.0382080078125,-0.10986328125,0,0.01
-0.560302734375,-0.1373291015625,-0.2,0.01
-1.724853515625,-0.15380859375,0,0
-1.93359375,-0.087890625,-0.2,0.01
-1.7413330078125,-0.0604248046875,-0.2,0
-1.69189453125,-0.0494384765625,0,0.01
-1.4776611328125,0.010986328125,0,0.01
-1.3623046875,0.0164794921875,0,0
-1.3018798828125,0,-0.2,0
-1.17352871282915,0.001995095906477,-0.224213075060533,-0.00121065375302663
-1.04517754284579,0.003990191812954,-0.248426150121065,-0.00242130750605327
-0.916826372862439,0.00598528771943099,-0.272639225181598,-0.0036319612590799
-0.788475202879086,0.00798038362590799,-0.296852300242131,-0.00484261501210654
-0.660124032895732,0.00997547953238499,-0.321065375302663,-0.00605326876513317
-0.531772862912379,0.011970575438862,-0.345278450363196,-0.00726392251815981
-0.403421692929025,0.013965671345339,-0.369491525423729,-0.00847457627118644
-0.24169921875,0.0164794921875,0,0.01
-0.24169921875,0.0164794921875,0,0.01
-0.19775390625,0.0494384765625,-0.2,0.01
0.0054931640625,0.06591796875,0,0
0.164794921875,0.076904296875,-0.2,0.01
0.3021240234375,0.1318359375,-0.2,0
0.4449462890625,0.1263427734375,0,0.01
0.538330078125,0.1318359375,0,0.01
0.4339599609375,0.120849609375,0,0
0.736083984375,0.10986328125,-0.2,0
