pitch,roll,forceLeft,forceRight
8.8165283203125,0.7086181640625,48.3,43.4
7.8387451171875,0.7855224609375,47.2,43.2
6.7730712890625,0.845947265625,47,43.2
5.5810546875,0.87890625,46.7,43.4
4.405517578125,0.8843994140625,46.7,43.4
3.4552001953125,1.5985107421875,46.7,43.4
2.7410888671875,0.85693359375,46.5,43.4
2.2576904296875,0.81298828125,46.5,43.4
1.7962646484375,0.7965087890625,46.5,43.4
1.4007568359375,0.7635498046875,46.5,43.4
1.0107421875,0.7196044921875,46.5,43.4
0.632425103305785,0.646210977853822,46.2520661157025,43.4
0.25410801911157,0.572817463520145,46.004132231405,43.4
-0.124209065082645,0.499423949186467,45.7561983471074,43.4
-0.50252614927686,0.426030434852789,45.5082644628099,43.4
-0.880843233471075,0.352636920519112,45.2603305785124,43.4
-1.25916031766529,0.279243406185434,45.0123966942149,43.4
-1.73583984375,0.186767578125,48.3,43.4
-2.1368408203125,0.17578125,47.2,43.2
-2.559814453125,0.15380859375,47,43.2
-2.8619384765625,0.1318359375,46.7,43.4
-3.2684326171875,0.0604248046875,46.7,43.4
-3.790283203125,0.0439453125,46.7,43.4
-4.119873046875,0.0933837890625,46.5,43.4
-4.757080078125,0.0604248046875,46.5,43.4
-5.64697265625,0.0604248046875,46.5,43.4
-6.7620849609375,-0.0274658203125,46.5,43.4
-8.1573486328125,-0.2362060546875,46.5,43.4
