milimeters,N*(m^2)
0,45621.7435386867
50,52241.0620050866
100,53372.5336583107
150,55036.5381151093
200,70047.3907715263
250,71189.6759896977
300,80747.4210629112
350,123401.408171642
400,126788.40734163
450,110899.26343086
500,109942.693204376
550,108985.525112905
600,108027.759156449
650,107004.798414744
700,93789.7659628546
750,96157.7733382169
800,134078.714509002
850,132037.637085624
900,123897.005860568
950,91618.3910779509
1000,78053.1902608544
1050,76337.5773154976
1100,57358.9476550136
1150,53106.5326929953
1200,42935.13747357
