pitch,roll,forceLeft,forceRight
8.0694580078125,-0.5712890625,72.4,4.71
6.83349609375,-2.0599365234375,71.7,5.41
5.7183837890625,-2.493896484375,71.7,5.81
4.68017578125,-2.900390625,71.3,5.81
3.790283203125,-2.779541015625,71,5.81
2.9058837890625,-3.4716796875,71.3,6.11
2.274169921875,-2.955322265625,71.3,6.11
1.8402099609375,-3.4771728515625,71,6.31
1.373291015625,-3.93310546875,71,6.31
1.0601806640625,-4.3011474609375,71,6.31
0.8404541015625,-4.1363525390625,71,6.51
0.510561604145145,-4.24455122514205,70.8071625344353,6.26206611570248
0.180669106727789,-4.35274991122159,70.6143250688705,6.01413223140496
-0.149223390689566,-4.46094859730114,70.4214876033058,5.76619834710744
-0.479115888106922,-4.56914728338068,70.228650137741,5.51826446280992
-0.809008385524277,-4.67734596946023,70.0358126721763,5.2703305785124
-1.13890088294163,-4.78554465553977,69.8429752066116,5.02239669421488
-1.5545654296875,-4.921875,72.4,4.71
-1.8951416015625,-4.9932861328125,71.7,5.41
-2.230224609375,-4.998779296875,71.7,5.81
-2.4774169921875,-4.8944091796875,71.3,5.81
-2.7630615234375,-2.08740234375,71,5.81
-3.350830078125,-4.3890380859375,71.3,6.11
-3.6639404296875,-4.32861328125,71.3,6.11
-4.1748046875,-4.075927734375,71,6.31
-4.998779296875,-3.6968994140625,71,6.31
-6.0040283203125,-3.3892822265625,71,6.31
-7.3992919921875,-3.01025390625,71,6.51
