pitch,roll,forceLeft,forceRight
-1.2908935546875,-0.0164794921875,0,0.01
-1.5325927734375,0.1483154296875,0,0.01
-1.56005859375,0.2142333984375,0,0.01
-1.56005859375,0.252685546875,0,0.01
-1.614990234375,0.3021240234375,0,0.01
-1.51611328125,0.318603515625,0,0.01
-1.3787841796875,0.32958984375,0,0.01
-1.1865234375,0.3515625,0,0.01
-0.9063720703125,0.3570556640625,0,0.01
-0.758056640625,0.3460693359375,0.01,0.01
-0.648193359375,0.32958984375,0,0.21
-0.537724770790289,0.285705061983471,0,0.182451790633609
-0.427256182205578,0.241820280216942,0,0.154903581267218
-0.316787593620868,0.197935498450413,0,0.127355371900826
-0.206319005036157,0.154050716683884,0,0.0998071625344353
-0.0958504164514463,0.110165934917355,0,0.0722589531680441
0.0146181721332644,0.0662811531508264,0,0.0447107438016529
0.15380859375,0.010986328125,0,0.01
0.2197265625,0,0,0.01
0.2032470703125,-0.0054931640625,0,0.01
0.37353515625,0,0,0.01
0.46142578125,0.010986328125,0,0.01
0.560302734375,0.0604248046875,0,0.01
0.7965087890625,0.120849609375,0,0.01
1.0162353515625,0.2032470703125,0,0.01
1.16455078125,0.2362060546875,0,0.01
1.021728515625,0.186767578125,0.01,0.01
1.03271484375,0.0384521484375,0,0.21
