milimeters,N*(m^2)
0,56023.3674904164
50,53861.6517195437
100,57327.3388940296
150,65465.7585678974
200,81503.6189418825
250,87550.9560243188
300,96559.7310190753
350,118956.881382384
400,125595.670509449
450,126649.140501798
500,126211.670171462
550,125773.912569776
600,125335.867696741
650,124822.182589731
700,110007.774118646
750,111766.111171557
800,146538.87614139
850,142460.662379751
900,129034.55325901
950,111649.555010809
1000,104898.176230756
1050,87456.1871215927
1100,65413.4940339307
1150,61641.5984631605
1200,52087.7474210793
