pitch,roll,forceLeft,forceRight
1.0107421875,0.2252197265625,62.3,0.01
5.03173828125,-0.2911376953125,62.7,0.01
3.570556640625,-1.2249755859375,62.7,0
2.911376953125,-1.768798828125,62.9,0.01
2.4114990234375,-2.0050048828125,62.9,0.01
2.3455810546875,-2.0928955078125,62.9,0
1.56005859375,-2.186279296875,62.7,0
1.087646484375,-2.35107421875,62.9,0
1.1041259765625,-2.43896484375,62.7,0
1.0107421875,-2.48291015625,62.7,0.01
0.452780365655266,-2.16369481121368,62.6515738498789,0.01
-0.105181456189467,-1.84447946617736,62.6031476997579,0.01
-0.663143278034201,-1.52526412114104,62.5547215496368,0.01
-1.22110509987893,-1.20604877610472,62.5062953995157,0.01
-1.77906692172367,-0.886833431068402,62.4578692493947,0.01
-2.3370287435684,-0.567618086032082,62.4094430992736,0.01
-2.89499056541314,-0.248402740995763,62.3610169491525,0.01
-3.5980224609375,0.15380859375,62.3,0.01
-1.0546875,-2.48291015625,62.7,0.01
-1.2799072265625,-2.6641845703125,62.7,0
-1.593017578125,-2.6202392578125,62.9,0.01
-1.702880859375,-2.6531982421875,62.9,0.01
-1.8017578125,-2.5653076171875,62.9,0
-2.021484375,-2.625732421875,62.7,0
-2.109375,-2.548828125,62.9,0
-2.2686767578125,-2.39501953125,62.7,0
-2.79052734375,-2.2027587890625,62.7,0.01
