pitch,roll,forceLeft,forceRight
-0.6591796875,0.06591796875,32.6,29.2
5.328369140625,0.274658203125,32.1,29.2
3.84521484375,0.2032470703125,31.9,29.7
3.427734375,0.230712890625,31.7,29.7
2.8619384765625,0.274658203125,31.9,29.9
2.713623046875,0.3131103515625,31.7,29.9
1.9390869140625,0.3021240234375,31.7,29.7
1.4007568359375,0.3021240234375,31.7,29.7
1.351318359375,0.2142333984375,31.7,29.9
1.1700439453125,0.19775390625,31.7,29.9
0.93994288409882,0.165832371746368,31.5910411622276,29.8152542372881
0.709841822885139,0.133910837242736,31.4820823244552,29.7305084745763
0.479740761671459,0.101989302739104,31.3731234866828,29.6457627118644
0.249639700457778,0.0700677682354721,31.2641646489104,29.5610169491525
0.0195386392440979,0.0381462337318402,31.155205811138,29.4762711864407
-0.210562421969582,0.00622469922820823,31.0462469733656,29.3915254237288
-0.440663483183263,-0.0256968352754237,30.9372881355932,29.3067796610169
-0.7305908203125,-0.06591796875,32.6,29.2
-0.7305908203125,-0.0714111328125,32.1,29.2
-1.2030029296875,-0.0384521484375,31.9,29.7
-1.593017578125,-0.02197265625,31.7,29.7
-1.680908203125,0,31.9,29.9
-1.8292236328125,0.032958984375,31.7,29.9
-2.120361328125,-0.0494384765625,31.7,29.7
-2.2686767578125,-0.076904296875,31.7,29.7
-2.4224853515625,-0.0439453125,31.7,29.9
-2.9718017578125,0.076904296875,31.7,29.9
