milimeters,N*(m^2)
0,29.6942526059367
50,40.2709545491652
100,61.9049672971223
150,81.6797829329259
200,121.135067271728
250,202.84628958098
300,272.18002769697
350,186.975736732177
400,139.670216493424
450,153.400970757613
500,167.08876731541
550,180.733606166816
600,180.454381075271
650,166.315528600362
700,134.707640559155
750,57.5563558107131
800,53.8208768302586
850,102.523314260497
900,102.645110390376
950,104.354087729435
1000,130.340079148286
1050,319.515684687747
1100,168.518455959584
1150,54.0357407927808
