milimeters,N*(m^2)
0,33.872360022306
50,44.0456103059336
100,52.8860000239057
150,74.5135711329021
200,110.114025764834
250,163.354410941085
300,205.908921354308
350,240.129854987302
400,247.916007582291
450,270.968809185727
500,293.705465488291
550,316.125976489984
600,314.071032034319
650,288.014850072604
700,232.101604789168
750,375.953844526648
800,336.016988140371
850,109.885136450316
900,92.3803062596361
950,93.5584170826493
1000,108.798956623501
1050,201.351361398554
1100,140.01806652093
1150,50.0064523289035
