pitch,roll,forceLeft,forceRight
-1.219482421875,-0.2581787109375,0.21,0.01
-1.219482421875,-0.2581787109375,0.21,0.01
-2.109375,-0.208740234375,0.21,0.01
-1.988525390625,-0.087890625,0.21,0.21
-1.7742919921875,0,0.21,0.01
-1.2579345703125,0.0714111328125,0.21,0.01
-1.3897705078125,0.0933837890625,0.21,0.01
-1.51611328125,0.032958984375,0.21,0.01
-1.153564453125,0.0439453125,0.21,0.01
-0.999755859375,0.0494384765625,0.21,0.01
-0.839483154888015,0.035472805217161,0.21,0.01
-0.679210450401029,0.021507133871822,0.21,0.01
-0.518937745914044,0.00754146252648305,0.21,0.01
-0.358665041427058,-0.00642420881885594,0.21,0.01
-0.198392336940073,-0.0203898801641949,0.21,0.01
-0.0381196324530872,-0.0343555515095339,0.21,0.01
0.122153072033898,-0.0483212228548729,0.21,0.01
0.3240966796875,-0.06591796875,0.21,0.01
0.3240966796875,-0.06591796875,0.21,0.01
-0.670166015625,-0.15380859375,0.21,0.01
-0.186767578125,-0.2691650390625,0.21,0.21
-0.867919921875,-0.263671875,0.21,0.01
-0.384521484375,-0.252685546875,0.21,0.01
-0.4119873046875,-0.4010009765625,0.21,0.01
-0.439453125,-0.4888916015625,0.21,0.01
-0.3021240234375,-0.494384765625,0.21,0.01
-0.37353515625,-0.472412109375,0.21,0.01
