pitch,roll,forceLeft,forceRight
5.745849609375,0.362548828125,13.9,20.4
5.7183837890625,0.3790283203125,14.6,20.4
5.55908203125,0.4010009765625,14.6,20.2
5.5096435546875,0.4229736328125,14.6,20.2
5.29541015625,0.406494140625,14.6,20.2
5.086669921875,0.41748046875,14.6,20
4.801025390625,0.4339599609375,14.8,20
4.449462890625,0.428466796875,14.8,20
3.97705078125,0.4229736328125,14.8,20
3.5321044921875,0.406494140625,14.8,20
2.92236328125,0.41748046875,14.8,19.8
2.08249935433884,0.357706369447314,14.6760330578512,19.7173553719008
1.24263542742769,0.297932270144628,14.5520661157025,19.6347107438017
0.402771500516529,0.238158170841942,14.4280991735537,19.5520661157025
-0.437092426394628,0.178384071539256,14.304132231405,19.4694214876033
-1.27695635330579,0.11860997223657,14.1801652892562,19.3867768595041
-2.11682028021694,0.0588358729338843,14.0561983471074,19.304132231405
-3.175048828125,-0.0164794921875,13.9,20.4
-3.988037109375,-0.0274658203125,14.6,20.4
-4.3670654296875,0.0164794921875,14.6,20.2
-4.7406005859375,-0.0439453125,14.6,20.2
-5.0701904296875,-0.0714111328125,14.6,20.2
-5.2349853515625,-0.1922607421875,14.6,20
-5.4547119140625,-0.164794921875,14.8,20
-5.5426025390625,-0.186767578125,14.8,20
-5.5206298828125,-0.2252197265625,14.8,20
-5.3887939453125,-0.2581787109375,14.8,20
-5.218505859375,-0.318603515625,14.8,19.8
