milimeters,N*(m^2)
0,29.9778701834075
50,26.1249585278424
100,24.5661742584169
150,26.4142860323038
200,21.7421915615923
250,24.0563155792776
300,24.7919663012332
350,26.065915940492
400,24.2946671853939
450,22.6216531856826
500,22.9418025348128
550,23.0836950080353
600,23.0473306053501
650,20.2672363686947
700,15.6330964672097
750,13.2030556918393
800,24.3951369254646
850,40.7677773593503
900,35.2858230529042
950,35.4041923136008
1000,37.4559671142619
1050,35.020230836377
1100,57.360253770849
1150,106.513632997891
1200,140.66758704157
