pitch,roll,forceLeft,forceRight
4.954833984375,-0.120849609375,27.4,7.61
4.7955322265625,-0.2911376953125,26.5,8.81
4.669189453125,-0.4010009765625,26.3,8.81
4.5867919921875,-0.5218505859375,26.3,9.01
4.50439453125,-0.6427001953125,26.1,9.01
4.3231201171875,-0.802001953125,26.1,9.01
4.1033935546875,-0.9173583984375,26.1,9.01
3.7957763671875,-1.043701171875,26.1,9.21
3.4661865234375,-1.153564453125,26.1,9.41
2.999267578125,-1.2799072265625,25.8,9.41
2.4169921875,-1.4556884765625,26.1,9.41
1.68986675167872,-1.50259979500258,25.9209366391185,9.16206611570248
0.962741315857438,-1.54951111344267,25.7418732782369,8.91413223140496
0.235615880036157,-1.59642243188275,25.5628099173554,8.66619834710744
-0.491509555785124,-1.64333375032283,25.3837465564738,8.41826446280992
-1.2186349916064,-1.69024506876291,25.2046831955923,8.1703305785124
-1.94576042742769,-1.737156387203,25.0256198347107,7.92239669421488
-2.8619384765625,-1.7962646484375,27.4,7.61
-3.3563232421875,-1.7962646484375,26.5,8.81
-3.856201171875,-1.669921875,26.3,8.81
-4.2352294921875,-1.5380859375,26.3,9.01
-4.5098876953125,-1.4007568359375,26.1,9.01
-4.713134765625,-1.263427734375,26.1,9.01
-4.844970703125,-1.219482421875,26.1,9.01
-4.8724365234375,-1.0711669921875,26.1,9.21
-4.8504638671875,-0.9393310546875,26.1,9.41
-4.7515869140625,-0.90087890625,25.8,9.41
-4.669189453125,-0.7855224609375,26.1,9.41
