pitch,roll,forceLeft,forceRight
-0.5767822265625,0.3515625,-0.2,0
-0.5712890625,0.3460693359375,-0.2,0
-0.494384765625,0.32958984375,-0.2,0
-0.3515625,0.32958984375,0,0
-0.1922607421875,0.3790283203125,-0.2,0
-0.1043701171875,0.37353515625,0,0
0.06591796875,0.37353515625,-0.2,0
0.186767578125,0.37353515625,0,0
0.2801513671875,0.3570556640625,0,0.01
0.3240966796875,0.2691650390625,-0.2,0
0.318603515625,0.32958984375,-0.2,0
0.21721453706095,0.272842281120868,-0.2,0
0.115825558496901,0.216094718491736,-0.2,0
0.0144365799328512,0.159347155862603,-0.2,0
-0.0869523986311984,0.102599593233471,-0.2,0
-0.188341377195248,0.0458520306043388,-0.2,0
-0.289730355759298,-0.0108955320247934,-0.2,0
-0.41748046875,-0.0823974609375,-0.2,0
-0.4559326171875,-0.098876953125,-0.2,0
-0.439453125,-0.0933837890625,-0.2,0
-0.4339599609375,-0.1043701171875,0,0
-0.362548828125,-0.1043701171875,-0.2,0
-0.2581787109375,-0.1043701171875,0,0
-0.1483154296875,-0.120849609375,-0.2,0
-0.054931640625,-0.142822265625,0,0
0.087890625,-0.164794921875,0,0.01
0.208740234375,-0.1922607421875,-0.2,0
0.3076171875,-0.2032470703125,-0.2,0
