pitch,roll,forceLeft,forceRight
5.712890625,0.340576171875,13.5,21.1
5.64697265625,0.3900146484375,13.9,20.7
5.6414794921875,0.41748046875,13.9,20.7
5.4547119140625,0.4339599609375,14.2,20.7
5.3173828125,0.450439453125,13.9,20.7
5.108642578125,0.46142578125,14.2,20.7
4.8175048828125,0.4888916015625,14.2,20.7
4.5263671875,0.50537109375,14.2,20.4
4.010009765625,0.50537109375,14.2,20.4
3.4552001953125,0.5108642578125,14.2,20.4
2.92236328125,0.516357421875,14.2,20.7
2.07568964682335,0.457339956740702,14.1035812672176,20.6449035812672
1.22901601239669,0.398322491606405,14.0071625344353,20.5898071625344
0.382342377970041,0.339305026472107,13.9107438016529,20.5347107438017
-0.464331256456612,0.28028756133781,13.8143250688705,20.4796143250689
-1.31100489088326,0.221270096203512,13.7179063360882,20.4245179063361
-2.15767852530992,0.162252631069215,13.6214876033058,20.3694214876033
-3.2244873046875,0.087890625,13.5,21.1
-3.834228515625,0.06591796875,13.9,20.7
-4.3560791015625,0.0439453125,13.9,20.7
-4.7735595703125,0.0054931640625,14.2,20.7
-5.1031494140625,-0.032958984375,13.9,20.7
-5.33935546875,-0.0494384765625,14.2,20.7
-5.4931640625,-0.10986328125,14.2,20.7
-5.5810546875,-0.0933837890625,14.2,20.4
-5.5645751953125,-0.1373291015625,14.2,20.4
-5.4656982421875,-0.0494384765625,14.2,20.4
-5.33935546875,-0.274658203125,14.2,20.7
