pitch,roll,forceLeft,forceRight
-0.59326171875,0.3131103515625,-0.2,0
-0.5712890625,0.3240966796875,0,0
-0.4888916015625,0.3021240234375,0,0
-0.3515625,0.3076171875,-0.2,0
-0.186767578125,0.3570556640625,0,0
-0.032958984375,0.3680419921875,-0.2,0
0.076904296875,0.362548828125,-0.2,0
0.1922607421875,0.3515625,0,0
0.274658203125,0.340576171875,0,0
0.3240966796875,0.2581787109375,0,0
0.3131103515625,0.2801513671875,-0.2,0
0.213991275503616,0.219620633716426,-0.2,0
0.114872199444731,0.159089900245351,-0.2,0
0.0157531233858471,0.0985591667742768,-0.2,0
-0.0833659526730372,0.0380284333032025,-0.2,0
-0.182485028731922,-0.0225023001678719,-0.2,0
-0.281604104790806,-0.0830330336389463,-0.2,0
-0.406494140625,-0.1593017578125,-0.2,0
-0.439453125,-0.1043701171875,0,0
-0.450439453125,-0.10986328125,0,0
-0.4119873046875,-0.1153564453125,-0.2,0
-0.3515625,-0.098876953125,0,0
-0.274658203125,-0.10986328125,-0.2,0
-0.1593017578125,-0.1318359375,-0.2,0
-0.0274658203125,-0.1483154296875,0,0
0.0823974609375,-0.164794921875,0,0
0.2032470703125,-0.230712890625,0,0
0.3350830078125,-0.2142333984375,-0.2,0
