milimeters,N*(m^2)
0,26.7231299920661
50,21.2437162765877
100,26.724663688691
150,23.4308019264968
200,28.4678090193259
250,25.4661734185549
300,20.5914529048454
350,24.0345224014009
400,23.128082940025
450,24.1111249168516
500,24.902716311928
550,25.5651737110703
600,26.0984971142784
650,23.5248565753105
700,18.6551770197139
750,18.4734779694447
800,28.4926750757158
850,27.9947562061772
900,29.2826505594881
950,36.4086698093403
1000,34.6644374897084
1050,41.6766979335534
1100,56.7313036198529
1150,115.323031215762
1200,400.846949880984
