pitch,roll,forceLeft,forceRight
4.89990234375,-0.0823974609375,27.2,7.91
4.779052734375,-0.2362060546875,26.5,8.81
4.74609375,-0.32958984375,26.3,8.81
4.669189453125,-0.4339599609375,26.1,8.81
4.482421875,-0.5877685546875,25.8,9.01
4.3341064453125,-0.68115234375,25.8,9.01
4.1143798828125,-0.802001953125,25.8,9.21
3.8232421875,-0.90087890625,25.8,9.01
3.438720703125,-1.021728515625,25.8,9.21
3.01025390625,-1.142578125,25.6,9.41
2.4444580078125,-1.2689208984375,25.6,9.71
1.70598305946539,-1.31204904603564,25.3796143250689,9.46206611570248
0.967508111118285,-1.35517719363378,25.1592286501377,9.21413223140496
0.229033162771178,-1.39830534123192,24.9388429752066,8.96619834710744
-0.50944178557593,-1.44143348883006,24.7184573002755,8.71826446280992
-1.24791673392304,-1.4845616364282,24.4980716253444,8.4703305785124
-1.98639168227014,-1.52768978402634,24.2776859504132,8.22239669421488
-2.9168701171875,-1.58203125,27.2,7.91
-3.372802734375,-1.6259765625,26.5,8.81
-3.8507080078125,-1.51611328125,26.3,8.81
-4.1583251953125,-1.4007568359375,26.1,8.81
-4.4219970703125,-1.2799072265625,25.8,9.01
-4.7021484375,-1.1700439453125,25.8,9.01
-4.8284912109375,-1.0711669921875,25.8,9.21
-4.89990234375,-0.9722900390625,25.8,9.01
-4.8779296875,-0.8734130859375,25.8,9.21
-4.7735595703125,-0.7745361328125,25.6,9.41
-4.658203125,-0.6976318359375,25.6,9.71
