milimeters,N*(m^2)
0,39.9919063422935
50,26.8433948873581
100,27.2400953044127
150,29.9727497397426
200,30.5440833320387
250,30.0964933070368
300,27.7475813780265
350,29.1926405733919
400,27.3852848568475
450,31.0106160469046
500,29.8042675685121
550,28.1312306348834
600,25.9915052460186
650,20.7575530421515
700,14.1506984898413
750,12.1668863228961
800,39.4981791034997
850,39.8567985505965
900,42.1998197748688
950,37.6748092315062
1000,35.6768086763345
1050,44.787704683848
1100,62.6498432105666
1150,134.897598356332
1200,372.082469681196
