2.1533203125,-0.703125,17.5,15.1
2.2412109375,-0.63720703125,17.5,15.3
1.988525390625,-0.6536865234375,17.5,15.3
1.9281005859375,-0.6591796875,17.5,15.3
1.99951171875,-0.59326171875,17.5,15.3
1.8951416015625,-0.604248046875,17.5,15.3
1.856689453125,-0.59326171875,17.7,15.3
1.8017578125,-0.5657958984375,17.7,15.5
1.702880859375,-0.5328369140625,17.7,15.5
1.6259765625,-0.5108642578125,17.7,15.5
1.5216064453125,-0.4669189453125,17.7,15.5
1.241455078125,-0.450439453125,17.7,15.5
0.9722900390625,-0.4119873046875,17.7,15.5
0.703125,-0.32958984375,19.8,14.6
