pitch,roll,forceLeft,forceRight
1.7413330078125,0.4779052734375,65.6,7.61
11.0906982421875,-0.1373291015625,64.7,8.31
8.0255126953125,-2.449951171875,64.5,8.81
6.009521484375,-2.9278564453125,64.5,9.01
4.9273681640625,-3.284912109375,64.5,9.21
4.1802978515625,-3.6199951171875,64.5,9.01
3.372802734375,-2.999267578125,64.3,9.21
2.8399658203125,-3.724365234375,64.3,9.21
2.35107421875,-4.306640625,64.5,9.21
1.7962646484375,-3.944091796875,64.3,9.41
0.810687270637863,-3.42470182922215,64.1426150121065,9.19208232445521
-0.174890107161774,-2.90531186156931,63.9852300242131,8.97416464891041
-1.16046748496141,-2.38592189391647,63.8278450363196,8.75624697336562
-2.14604486276105,-1.86653192626362,63.6704600484262,8.53832929782082
-3.13162224056068,-1.34714195861077,63.5130750605327,8.32041162227603
-4.11719961836032,-0.82775199095793,63.3556900726392,8.10249394673123
-5.10277699615996,-0.308362023305085,63.1983050847458,7.88457627118644
-6.3446044921875,0.3460693359375,65.6,7.61
-2.142333984375,-4.9493408203125,64.7,8.31
-2.74658203125,-4.976806640625,64.5,8.81
-3.0047607421875,-4.833984375,64.5,9.01
-3.27392578125,-4.713134765625,64.5,9.21
-3.6199951171875,-4.5263671875,64.5,9.01
-3.9385986328125,-4.427490234375,64.3,9.21
-4.2791748046875,-4.2572021484375,64.3,9.21
-5.0152587890625,-3.9990234375,64.5,9.21
-5.3228759765625,-3.702392578125,64.3,9.41
