pitch,roll,forceLeft,forceRight
1.0601806640625,-0.1483154296875,0,0.21
1.0601806640625,-0.1483154296875,0,0.21
-0.5328369140625,-0.19775390625,0,0.21
-1.6864013671875,-0.1483154296875,0,0.21
-1.9281005859375,-0.098876953125,0,0.21
-1.7523193359375,-0.087890625,0,0.21
-1.7138671875,-0.032958984375,0,0.21
-1.4886474609375,0,0,0.21
-1.3568115234375,0.010986328125,0,0.21
-1.29638671875,0.0054931640625,0,0.21
-1.1693656127043,0.00881832390662833,0,0.21
-1.0423445066586,0.0121434837507567,0,0.21
-0.915323400612893,0.015468643594885,0,0.21
-0.788302294567191,0.0187938034390133,0,0.21
-0.661281188521489,0.0221189632831416,0,0.21
-0.534260082475787,0.02544412312727,0,0.21
-0.407238976430085,0.0287692829713983,0,0.21
-0.2471923828125,0.032958984375,0,0.21
-0.2471923828125,0.032958984375,0,0.21
-0.186767578125,0.0604248046875,0,0.21
-0.0439453125,0.06591796875,0,0.21
0.1593017578125,0.076904296875,0,0.21
0.28564453125,0.1373291015625,0,0.21
0.439453125,0.1373291015625,0,0.21
0.538330078125,0.1153564453125,0,0.21
0.428466796875,0.120849609375,0,0.21
0.7470703125,0.120849609375,0,0.21
