milimeters,N*(m^2)
0,34.0804963657498
50,53.0835043731588
100,71.1964042454564
150,85.2770301547249
200,118.106057364418
250,151.601936851586
300,197.788277399612
350,230.386223530637
400,246.919680318051
450,270.680828398619
500,294.272736488052
550,317.695404586352
600,316.59534464398
650,291.226416647639
700,235.421883754364
750,380.109818626129
800,545.372088418047
850,280.433798666742
900,234.259812777201
950,185.54214439725
1000,161.12870434498
1050,118.294424282064
1100,83.6190055280049
1150,49.6456519577338
