pitch,roll,forceLeft,forceRight
-1.2359619140625,0.02197265625,38.7,45.8
11.546630859375,0.32958984375,38.9,45.2
9.0911865234375,0.37353515625,39.1,45.2
6.822509765625,0.4339599609375,39.1,44.9
5.7843017578125,0.46142578125,39.1,44.9
4.866943359375,0.5108642578125,39.3,45.2
4.0264892578125,0.5108642578125,39.6,45.2
3.40576171875,0.472412109375,39.3,45.2
2.8070068359375,0.4888916015625,39.3,45.2
2.2247314453125,0.4449462890625,39.3,44.9
1.66809968740542,0.423665266060079,39.2273607748184,44.7910411622276
1.11146792949834,0.402384243057657,39.1547215496368,44.6820823244552
0.554836171591253,0.381103220055236,39.0820823244552,44.5731234866828
-0.00179558631582921,0.359822197052815,39.0094430992736,44.4641646489104
-0.558427344222912,0.338541174050393,38.936803874092,44.355205811138
-1.11505910212999,0.317260151047972,38.8641646489104,44.2462469733656
-1.67169086003708,0.295979128045551,38.7915254237288,44.1372881355932
-2.373046875,0.2691650390625,38.7,45.8
-2.3675537109375,0.2801513671875,38.9,45.2
-2.8619384765625,0.318603515625,39.1,45.2
-3.1256103515625,0.3515625,39.1,44.9
-3.526611328125,0.3570556640625,39.1,44.9
-3.8836669921875,0.3515625,39.3,45.2
-4.2901611328125,0.3680419921875,39.6,45.2
-4.779052734375,0.3515625,39.3,45.2
-5.526123046875,0.3350830078125,39.3,45.2
-5.9381103515625,0.362548828125,39.3,44.9
