milimeters,N*(m^2)
0,22.8150905569519
50,47.2548627631882
100,61.1364441991388
150,76.5434287023655
200,100.812321513306
250,136.826284975563
300,174.442654114876
350,141.044816536134
400,121.688038367158
450,132.674799159202
500,143.446643034033
550,154.003569991651
600,152.606610029767
650,139.578138524199
700,112.181047730835
750,45.3310425924769
800,49.4837868433787
850,199.926051272259
900,214.97495219312
950,171.146499313287
1000,143.296418849777
1050,118.221678240503
1100,75.8690667058901
1150,43.0368390086043
