1.58203125,-0.4119873046875,2.71,1.61
1.5875244140625,-0.4119873046875,2.21,1.81
1.60400390625,-0.3790283203125,2.21,1.81
1.658935546875,-0.37353515625,2.21,1.81
1.768798828125,-0.3790283203125,2.21,1.81
1.86767578125,-0.3515625,2.21,1.81
1.9610595703125,-0.362548828125,2.21,2.01
2.021484375,-0.340576171875,2.51,2.01
2.021484375,-0.3240966796875,2.21,2.01
1.9830322265625,-0.3131103515625,2.21,2.01
0,0,2.46,1.81
0,0,2.46,1.81
0,0,2.46,1.81
0,0,2.46,1.81
0,0,2.46,1.81
0,0,2.46,1.81
0,0,2.46,1.81
0,0,2.46,1.81
-0.977783203125,-0.230712890625,2.71,1.61
-0.977783203125,-0.230712890625,2.21,1.81
-1.3018798828125,-0.2801513671875,2.21,1.81
-1.5435791015625,-0.3460693359375,2.21,1.81
-1.6973876953125,-0.3790283203125,2.21,1.81
-1.845703125,-0.3900146484375,2.21,1.81
-1.9281005859375,-0.6591796875,2.21,2.01
-2.0050048828125,-1.021728515625,2.51,2.01
-2.04345703125,-1.395263671875,2.21,2.01
-2.0654296875,-1.7742919921875,2.21,2.01
