4.053955078125,-0.37353515625,4.31,2.21
4.0594482421875,-0.37353515625,3.81,2.01
4.0264892578125,-0.37353515625,3.81,2.21
4.06494140625,-0.37353515625,3.81,2.21
4.0924072265625,-0.340576171875,3.81,2.21
4.119873046875,-0.3460693359375,3.81,2.21
4.1033935546875,-0.3021240234375,3.81,2.21
4.031982421875,-0.274658203125,3.81,2.21
3.8726806640625,-0.2801513671875,3.81,2.21
3.658447265625,-0.2801513671875,3.81,2.51
0,0,4.06,2.36
0,0,4.06,2.36
0,0,4.06,2.36
0,0,4.06,2.36
0,0,4.06,2.36
0,0,4.06,2.36
0,0,4.06,2.36
0,0,4.06,2.36
-1.8841552734375,-0.1373291015625,4.31,2.21
-1.8896484375,-0.1373291015625,3.81,2.01
-2.3291015625,-0.19775390625,3.81,2.21
-2.845458984375,-0.4669189453125,3.81,2.21
-3.2354736328125,-0.340576171875,3.81,2.21
-3.5650634765625,-0.9832763671875,3.81,2.21
-3.8287353515625,-0.3570556640625,3.81,2.21
-4.0484619140625,-0.94482421875,3.81,2.21
-4.207763671875,-1.680908203125,3.81,2.21
-4.32861328125,-2.5762939453125,3.81,2.51
