pitch,roll,forceLeft,forceRight
-0.5877685546875,0.3680419921875,-0.2,0
-0.5767822265625,0.37353515625,-0.2,0
-0.4779052734375,0.3460693359375,-0.2,0
-0.3460693359375,0.3570556640625,-0.2,0
-0.252685546875,0.4010009765625,-0.2,0
-0.054931640625,0.3955078125,-0.2,0
0.06591796875,0.3900146484375,-0.2,0
0.186767578125,0.37353515625,-0.2,0
0.274658203125,0.3680419921875,-0.2,0
0.3240966796875,0.2911376953125,-0.2,0
0.32958984375,0.3515625,-0.2,0
0.228957499354339,0.287248595686983,-0.2,0
0.128325154958678,0.222934691373967,-0.2,0
0.0276928105630165,0.15862078706095,-0.2,0
-0.0729395338326446,0.0943068827479339,-0.2,0
-0.173571878228306,0.0299929784349173,-0.2,0
-0.274204222623967,-0.0343209258780992,-0.2,0
-0.4010009765625,-0.1153564453125,-0.2,0
-0.472412109375,-0.1043701171875,-0.2,0
-0.4669189453125,-0.10986328125,-0.2,0
-0.4229736328125,-0.10986328125,-0.2,0
-0.37353515625,-0.1593017578125,-0.2,0
-0.24169921875,-0.1373291015625,-0.2,0
-0.1593017578125,-0.1318359375,-0.2,0
-0.0164794921875,-0.1593017578125,-0.2,0
0.098876953125,-0.164794921875,-0.2,0
0.2142333984375,-0.186767578125,-0.2,0
0.3131103515625,-0.208740234375,-0.2,0
