milimeters,N*(m^2)
0,25.8945058062657
50,28.626284344338
100,29.1882393696151
150,23.7480940359182
200,23.4637954911181
250,25.0648303477935
300,25.1700041543263
350,24.5213327509663
400,23.8193893986103
450,23.1055202888936
500,23.2813552226891
550,23.2546931118065
600,23.0255339562459
650,20.0552398058941
700,15.2986218586021
750,14.8311827607829
800,29.1240916978924
850,29.2755620456755
900,32.9643873257395
950,36.3422196072659
1000,35.4283920349362
1050,36.5531028931881
1100,44.6240132131769
1150,115.707441319814
1200,217.631551071751
