milimeters,N*(m^2)
0,36.9399122356545
50,40.6952671882779
100,36.1181971758032
150,35.7498189788015
200,34.0225034621212
250,30.6024091455618
300,33.9114304975287
350,33.3812811130569
400,31.7084287385267
450,31.5981640852879
500,30.8490837163314
550,29.6893543738448
600,28.1189760578282
650,23.2011005920701
700,16.5432514157895
750,14.5877441182919
800,39.6167174701222
850,38.1817369367584
900,40.9197928003512
950,43.5128005038457
1000,50.518262716483
1050,56.8330455560433
1100,67.800826277385
1150,173.490349592133
1200,214.127644167195
