pitch,roll,forceLeft,forceRight
5.361328125,-0.010986328125,26.5,9.21
5.1251220703125,-0.17578125,25.8,9.91
5.07568359375,-0.28564453125,25.6,10.1
4.9493408203125,-0.3900146484375,25.6,10.1
4.85595703125,-0.4888916015625,25.4,10.3
4.6527099609375,-0.626220703125,25.4,10.3
4.493408203125,-0.68115234375,25.4,10.3
4.0869140625,-0.845947265625,25.4,10.3
3.702392578125,-0.9283447265625,25.2,10.6
3.22998046875,-1.0382080078125,25.2,10.6
2.6312255859375,-1.16455078125,24.9,10.8
1.84886585582386,-1.22054170971074,24.6796143250689,10.5809917355372
1.06650612571023,-1.27653263817149,24.4592286501377,10.3619834710744
0.284146395596591,-1.33252356663223,24.2388429752066,10.1429752066116
-0.498213334517045,-1.38851449509298,24.0184573002755,9.92396694214876
-1.28057306463068,-1.44450542355372,23.7980716253443,9.70495867768595
-2.06293279474432,-1.50049635201446,23.5776859504132,9.48595041322314
-3.0487060546875,-1.571044921875,26.5,9.21
-3.62548828125,-1.5545654296875,25.8,9.91
-4.1253662109375,-1.4337158203125,25.6,10.1
-4.5428466796875,-1.329345703125,25.6,10.1
-4.85595703125,-1.197509765625,25.4,10.3
-5.064697265625,-1.087646484375,25.4,10.3
-5.185546875,-0.98876953125,25.4,10.3
-5.2679443359375,-0.9228515625,25.4,10.3
-5.240478515625,-0.8404541015625,25.2,10.6
-5.1416015625,-0.758056640625,25.2,10.6
-4.98779296875,-0.6866455078125,24.9,10.8
