pitch,roll,forceLeft,forceRight
6.251220703125,0.4669189453125,13.3,21.6
6.097412109375,0.4779052734375,13.7,21.1
5.987548828125,0.50537109375,13.7,21.1
5.855712890625,0.5328369140625,14.2,21.3
5.6964111328125,0.5548095703125,13.9,21.1
5.44921875,0.5767822265625,13.9,20.9
5.1361083984375,0.59326171875,14.2,20.9
4.735107421875,0.604248046875,14.2,20.9
4.273681640625,0.6097412109375,14.2,20.9
3.6968994140625,0.626220703125,14.2,20.9
3.01025390625,0.6536865234375,14.2,20.7
2.12953173424587,0.583319545777376,14.0760330578512,20.5760330578512
1.24880956224174,0.512952568117252,13.9520661157025,20.4520661157025
0.368087390237603,0.442585590457128,13.8280991735537,20.3280991735537
-0.512634781766529,0.372218612797004,13.704132231405,20.204132231405
-1.39335695377066,0.30185163513688,13.5801652892562,20.0801652892562
-2.27407912577479,0.231484657476756,13.4561983471074,19.9561983471074
-3.3837890625,0.142822265625,13.3,21.6
-4.02099609375,0.120849609375,13.7,21.1
-4.5977783203125,0.098876953125,13.7,21.1
-4.998779296875,0.054931640625,14.2,21.3
-5.33935546875,0.032958984375,13.9,21.1
-5.625,0.010986328125,13.9,20.9
-5.789794921875,-0.0274658203125,14.2,20.9
-5.943603515625,-0.0823974609375,14.2,20.9
-5.9490966796875,-0.1373291015625,14.2,20.9
-5.8502197265625,-0.186767578125,14.2,20.9
-5.7073974609375,-0.2691650390625,14.2,20.7
