pitch,roll,forceLeft,forceRight
0.0164794921875,-0.17578125,0.01,0.01
-0.1373291015625,-0.3460693359375,0.01,0
-0.296630859375,-0.296630859375,0.01,0.01
-0.230712890625,-0.230712890625,0.01,-0.2
0.10986328125,-0.1593017578125,0.01,0.01
-0.054931640625,-0.1263427734375,0.01,0.01
-0.362548828125,-0.2691650390625,0.01,0.01
-0.1373291015625,-0.1812744140625,0,0.01
0.02197265625,-0.164794921875,0.01,0.01
0.208740234375,-0.1263427734375,0.01,0
0.2581787109375,-0.098876953125,0.01,0.01
0.55755615234375,0.2521923828125,0.01,0.01
0.55755615234375,0.2521923828125,0.01,0.01
0.55755615234375,0.2521923828125,0.01,0.01
0.55755615234375,0.2521923828125,0.01,0.01
0.55755615234375,0.2521923828125,0.01,0.01
0.55755615234375,0.2521923828125,0.01,0.01
0.85693359375,0.494384765625,0.01,0.01
0.615234375,0.791015625,0.01,0
0.703125,0.7855224609375,0.01,0.01
0.780029296875,0.692138671875,0.01,-0.2
0.7855224609375,0.68115234375,0.01,0.01
0.8843994140625,0.63720703125,0.01,0.01
1.1810302734375,0.615234375,0.01,0.01
1.065673828125,0.538330078125,0,0.01
0.845947265625,0.516357421875,0.01,0.01
0.823974609375,0.6097412109375,0.01,0
0.8184814453125,0.5877685546875,0.01,0.01
