milimeters,N*(m^2)
0,8.27468777262926
25.4,26.1361611290824
50.8,43.3881383990441
76.2,53.4717747394785
101.6,54.707227333853
127,84.9854799274467
152.4,86.1551918945609
177.8,77.3187619566572
203.2,72.3703611914311
228.6,9.64779125510891
254,9.63442954598839
279.4,Inf
304.8,Inf
330.2,Inf
355.6,Inf
381,9.63442954598839
406.4,3.6786710795809
431.8,6.02740208241755
457.2,64.1324289890089
482.6,51.4336210160854
508,51.9697585951111
533.4,59.3253699009965
558.8,43.9296925228831
584.2,36.4769965682617
609.6,35.0631594919725
635,29.6599840948488
