pitch,roll,forceLeft,forceRight
-1.0107421875,-0.24169921875,0.01,0.01
-1.4666748046875,0.0274658203125,0.01,0.01
-1.5435791015625,0.186767578125,0,0
-1.527099609375,0.2801513671875,0.01,0
-1.527099609375,0.32958984375,0.01,0.01
-1.593017578125,0.3790283203125,0.01,0.01
-1.40625,0.4119873046875,0.01,0.01
-1.25244140625,0.3790283203125,0.01,0.01
-0.999755859375,0.3900146484375,0.01,0.01
-0.889892578125,0.3790283203125,0.01,0.01
-0.764201536016949,0.330480986588226,0.01,0.01
-0.638510493908898,0.281933652863953,0.01,0.01
-0.512819451800847,0.233386319139679,0.01,0.01
-0.387128409692797,0.184838985415406,0.01,0.01
-0.261437367584746,0.136291651691132,0.01,0.01
-0.135746325476695,0.0877443179668583,0.01,0.01
-0.010055283368644,0.0391969842425847,0.01,0.01
0.1483154296875,-0.02197265625,0.01,0.01
0.142822265625,-0.010986328125,0.01,0.01
0.2362060546875,-0.0054931640625,0,0
0.2801513671875,0.0439453125,0.01,0
0.450439453125,0.010986328125,0.01,0.01
0.494384765625,0.06591796875,0.01,0.01
0.7086181640625,0.098876953125,0.01,0.01
0.9832763671875,0.1593017578125,0.01,0.01
1.1151123046875,0.2197265625,0.01,0.01
1.29638671875,0.186767578125,0.01,0.01
