milimeters,N*(m^2)
0,30.4816726708745
50,44.4308068257207
100,67.1461995289727
150,86.2858912273102
200,119.410523322867
250,154.413736556404
300,197.962052286066
350,293.647831739836
400,349.561725459145
450,381.859889922081
500,413.674780188112
550,445.006396257238
600,441.865113977354
650,404.975844643819
700,326.168008413442
750,316.412788513148
800,358.13398472351
850,304.816726708745
900,265.238452868696
950,199.731491819232
1000,133.171832122515
1050,98.1819858432465
1100,61.5495313546504
1150,33.6986684447079
