pitch,roll,forceLeft,forceRight
9.063720703125,-0.4559326171875,75.7,5.41
7.80029296875,-2.0269775390625,75.3,6.31
6.756591796875,-2.4609375,74.8,6.51
5.625,-2.9718017578125,75.1,6.71
4.6087646484375,-3.3892822265625,74.6,6.71
3.6309814453125,-3.7078857421875,74.8,7.01
2.8729248046875,-4.010009765625,74.6,7.01
2.3455810546875,-4.3011474609375,74.8,7.21
1.8182373046875,-4.5428466796875,74.8,7.21
1.395263671875,-4.7076416015625,74.6,7.21
1.05809246368039,-4.79941601326044,74.4668280871671,6.99208232445521
0.720921255485775,-4.89119042495838,74.3336561743341,6.77416464891041
0.383750047291162,-4.98296483665633,74.2004842615012,6.55624697336562
0.0465788390965496,-5.07473924835427,74.0673123486683,6.33832929782082
-0.290592369098063,-5.16651366005221,73.9341404358353,6.12041162227603
-0.627763577292676,-5.25828807175015,73.8009685230024,5.90249394673124
-0.964934785487288,-5.35006248344809,73.6677966101695,5.68457627118644
-1.3897705078125,-5.4656982421875,75.7,5.41
-1.7852783203125,-5.5426025390625,75.3,6.31
-2.1038818359375,-5.537109375,74.8,6.51
-2.493896484375,-5.361328125,75.1,6.71
-2.735595703125,-5.306396484375,74.6,6.71
-3.251953125,-5.1470947265625,74.8,7.01
-3.680419921875,-4.9053955078125,74.6,7.01
-4.0814208984375,-4.63623046875,74.8,7.21
-4.844970703125,-4.306640625,74.8,7.21
-5.6964111328125,-3.922119140625,74.6,7.21
