pitch,roll,forceLeft,forceRight
9.73388671875,0.4559326171875,53.7,42.7
8.800048828125,0.538330078125,52.8,42.9
7.657470703125,0.59326171875,52.4,43.2
6.6082763671875,0.6097412109375,52.1,43.2
5.361328125,0.582275390625,52.1,43.2
4.41650390625,0.5218505859375,51.9,43.2
3.460693359375,0.4669189453125,51.9,43.4
2.7960205078125,0.428466796875,51.9,43.4
2.2686767578125,0.384521484375,51.9,43.4
1.6973876953125,0.3460693359375,51.9,43.4
1.3010286418924,0.265600467709594,51.6820823244552,43.3152542372881
0.904669588472306,0.185131599481689,51.4641646489104,43.2305084745763
0.508310535052209,0.104662731253783,51.2462469733656,43.1457627118644
0.111951481632113,0.0241938630258777,51.0283292978208,43.0610169491525
-0.284407571787984,-0.0562750052020278,50.810411622276,42.9762711864407
-0.680766625208081,-0.136743873429933,50.5924939467312,42.8915254237288
-1.07712567862818,-0.217212741657839,50.3745762711864,42.806779661017
-1.5765380859375,-0.318603515625,53.7,42.7
-1.9830322265625,-0.296630859375,52.8,42.9
-2.4169921875,-0.37353515625,52.4,43.2
-2.845458984375,-0.3955078125,52.1,43.2
-3.1695556640625,-0.4010009765625,52.1,43.2
-3.702392578125,-0.2911376953125,51.9,43.2
-4.185791015625,-0.2911376953125,51.9,43.4
-4.6746826171875,-0.252685546875,51.9,43.4
-5.5096435546875,-0.208740234375,51.9,43.4
-6.3885498046875,-0.2197265625,51.9,43.4
