milimeters,N*(m^2)
0,38.6699072855553
50,53.3920414405023
100,77.0721193650378
150,101.298474055636
200,124.913790404091
250,179.343552692316
300,224.22759971413
350,306.342388025572
400,392.248338366161
450,429.441573668017
500,466.265427418098
550,502.719899616405
600,500.31891952987
650,459.616559486155
700,371.04741680904
750,374.059328026769
800,403.836501220711
850,329.756572017483
900,298.004443418864
950,229.437770725151
1000,160.680338157216
1050,111.764970361555
1100,71.0054065761413
1150,40.4095809782918
