pitch,roll,forceLeft,forceRight
6.932373046875,-0.472412109375,66.8,3.41
5.888671875,-1.9720458984375,66.1,4.01
4.9932861328125,-2.603759765625,65.6,4.31
3.9715576171875,-2.98828125,65.4,4.31
3.087158203125,-3.3233642578125,65.4,4.51
2.3675537109375,-3.570556640625,65.4,4.51
1.922607421875,-3.84521484375,65.4,4.71
1.417236328125,-4.0484619140625,65.4,4.51
1.153564453125,-4.21875,65.2,4.71
0.8294677734375,-4.3670654296875,65.4,4.71
0.648193359375,-4.493408203125,65.2,4.71
0.377318327091942,-4.54031952156508,64.9796143250689,4.53093663911846
0.106443294808884,-4.58723084000516,64.7592286501377,4.35187327823691
-0.164431737474174,-4.63414215844525,64.5388429752066,4.17280991735537
-0.435306769757231,-4.68105347688533,64.3184573002755,3.99374655647383
-0.706181802040289,-4.72796479532541,64.0980716253444,3.81468319559229
-0.977056834323347,-4.7748761137655,63.8776859504132,3.63561983471074
-1.318359375,-4.833984375,66.8,3.41
-1.6259765625,-4.8944091796875,66.1,4.01
-1.900634765625,-4.910888671875,65.6,4.31
-2.164306640625,-4.74609375,65.4,4.31
-2.4224853515625,-4.68017578125,65.4,4.51
-2.8509521484375,-4.4659423828125,65.4,4.51
-3.09814453125,-4.2352294921875,65.4,4.71
-3.5540771484375,-3.9495849609375,65.4,4.51
-4.1802978515625,-3.592529296875,65.2,4.71
-5.020751953125,-3.3233642578125,65.4,4.71
-6.3226318359375,-2.8729248046875,65.2,4.71
