milimeters,N*(m^2)
0,71.4268641614863
50,80.8304191660861
100,101.032265164564
150,135.847913547927
200,188.1244309082
250,253.437313197284
300,323.485691009729
350,343.987854036688
400,610.744141963193
450,1728.34855918327
500,1845.98606306283
550,1962.59584459961
600,2078.17790379361
650,1946.3578315836
700,1606.69511656317
750,2493.97504646374
800,498.40758318536
850,101.291820835452
900,105.905586190148
950,332.419700422141
1000,221.067879638668
1050,182.490973993567
1100,119.329813648284
1150,98.805409557254
1200,83.3324780803548
